model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
historical_mean_return,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,10558.802009562545,9630.6640625,6004.8044748250895,18566.516252869253
historical_mean_return,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,10575.280795892597,9630.6640625,5985.598853994318,18684.273142919334
arima,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,10022.155409846748,9630.6640625,5920.590643630198,16965.13153922995
arima,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,10034.41446426902,9630.6640625,5870.194537058099,17152.663852123846
arima,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,10046.650353053703,9630.6640625,5820.733771103285,17340.628739558797
arima,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,10058.86307366004,9630.6640625,5772.163959108222,17529.080436979402
arima,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,10071.052623871312,9630.6640625,5724.4441482788525,17718.06979430145
arima,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,10083.219001792937,9630.6640625,5677.536468498394,17907.644627601727
arima,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,10095.362205850663,9630.6640625,5631.405825447647,18097.85002650142
arima,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,10107.482234788687,9630.6640625,5586.019631420579,18288.72862385347
arima,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,10119.579087667833,9630.6640625,5541.347568355647,18480.32083321427
arima,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,10131.6527638637,9630.6640625,5497.361378518357,18672.665058663682
arima,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,10143.703263064826,9630.6640625,5454.034679013275,18865.79788079517
arima,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,10155.73058527089,9630.6640625,5411.342796911095,19059.754222090753
arima,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,10167.734730790842,9630.6640625,5369.262622274781,19254.56749439654
arima,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,10179.715700241073,9630.6640625,5327.772476780895,19450.269730802593
arima,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,10191.673494543644,9630.6640625,5286.8519959732175,19646.891703890557
arima,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,10203.608114924422,9630.6640625,5246.482023470457,19844.463032026586
arima,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,10215.519562911273,9630.6640625,5206.6445156878435,20043.012275140216
arima,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,10227.407840332271,9630.6640625,5167.322455832334,20242.567021229457
arima,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,10239.272949313861,9630.6640625,5128.499776099843,20443.153964663343
arima,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,10251.114892279102,9630.6640625,5090.1612871457255,20644.798977211252
arima,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,10262.933671945819,9630.6640625,5052.292614021021,20847.52717260589
arima,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,10274.729291324848,9630.6640625,5014.880137870485,21051.362965344575
arima,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,10286.501753718208,9630.6640625,4977.910942776877,21256.330124343596
arima,1,2019-08-31 00:00:00+00:00,2019-10-24 00:00:00+00:00,54,7493.48876953,10298.251062717349,9630.6640625,4941.372767211869,21462.45182198612
arima,1,2019-08-31 00:00:00+00:00,2019-10-25 00:00:00+00:00,55,8660.70019531,10309.97722220136,9630.6640625,4905.253959619295,21669.75067903735
arima,1,2019-08-31 00:00:00+00:00,2019-10-26 00:00:00+00:00,56,9244.97265625,10321.680236335154,9630.6640625,4869.543437712926,21878.248805844705
arima,1,2019-08-31 00:00:00+00:00,2019-10-27 00:00:00+00:00,57,9551.71484375,10333.360109567784,9630.6640625,4834.230651119733,22087.967840192752
arima,1,2019-08-31 00:00:00+00:00,2019-10-28 00:00:00+00:00,58,9256.1484375,10345.016846630557,9630.6640625,4799.305547041795,22298.92898213885
arima,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,10356.650452535354,9630.6640625,4764.758538647351,22511.153026119646
arima,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,10368.26093257282,9630.6640625,4730.580475933042,22724.660390586156
ets,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,9422.63440699691,9630.6640625,5365.469014349175,16547.675316077028
ets,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,9419.977528085707,9630.6640625,5306.194285746952,16723.0922674646
ets,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,9417.452374332934,9630.6640625,5248.362632065073,16898.300563490753
ets,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,9415.052382393316,9630.6640625,5191.914578835436,17073.318525801522
ets,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,9412.771319077956,9630.6640625,5136.7943271696395,17248.162620922976
ets,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,9410.60326444622,9630.6640625,5082.949427418859,17422.847711820865
ets,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,9408.542595792112,9630.6640625,5030.330491895769,17597.38727295311
ets,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,9406.583972475131,9630.6640625,4978.890940850611,17771.793574596584
ets,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,9404.722321548736,9630.6640625,4928.586776900665,17946.077841213937
ets,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,9402.952824142198,9630.6640625,4879.376383923039,18120.250387808228
ets,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,9401.270902554297,9630.6640625,4831.220347077366,18294.32073755065
ets,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,9399.672208019952,9630.6640625,4784.08129116004,18468.297723427426
ets,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,9398.152609113069,9630.6640625,4737.923734929271,18642.1895762105
ets,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,9396.708180750873,9630.6640625,4692.713959400749,18816.004000692574
ets,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,9395.335193767445,9630.6640625,4648.419888411713,18989.74824182811
ets,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,9394.030105025555,9630.6640625,4605.0109799984575,19163.42914217242
ets,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,9392.78954803802,9630.6640625,4562.458127339175,19337.05319180316
ets,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,9391.610324071371,9630.6640625,4520.733568186845,19510.62657173574
ets,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,9390.489393706024,9630.6640625,4479.810801862535,19684.155191697584
ets,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,9389.423868828817,9630.6640625,4439.664513002386,19857.64472300453
ets,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,9388.411005034946,9630.6640625,4400.270501355908,20031.100627177573
ets,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,9387.44819441784,9630.6640625,4361.6056170218635,20204.528180851576
ets,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,9386.532958726359,9630.6640625,4323.647700583727,20377.932497451417
ets,1,2019-08-31 00:00:00+00:00,2019-10-24 00:00:00+00:00,54,7493.48876953,9385.662942870247,9630.6640625,4286.375527671774,20551.318546048133
ets,1,2019-08-31 00:00:00+00:00,2019-10-25 00:00:00+00:00,55,8660.70019531,9384.835908755598,9630.6640625,4249.768757534509,20724.691167753102
ets,1,2019-08-31 00:00:00+00:00,2019-10-26 00:00:00+00:00,56,9244.97265625,9384.049729432978,9630.6640625,4213.807885250454,20898.05508995984
ets,1,2019-08-31 00:00:00+00:00,2019-10-27 00:00:00+00:00,57,9551.71484375,9383.30238354212,9630.6640625,4178.474197252705,21071.41493870577
ets,1,2019-08-31 00:00:00+00:00,2019-10-28 00:00:00+00:00,58,9256.1484375,9382.591950037708,9630.6640625,4143.749729875236,21244.775249388185
ets,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,9381.916603181708,9630.6640625,4109.617230660902,21418.140476041684
ets,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,9381.274607788502,9630.6640625,4076.060122198993,21591.514999356223
prophet,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,9373.716174154928,9630.6640625,6907.642621896098,12110.356608645001
prophet,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,9380.920358154923,9630.6640625,7001.380369777059,12450.91862552768
prophet,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,9387.80676345761,9630.6640625,7154.589525692467,12490.374501145263
prophet,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,9414.22078017268,9630.6640625,6758.940534911993,12351.626302803941
prophet,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,9473.137627740203,9630.6640625,6858.868015845778,12871.260831527552
prophet,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,9497.86575482708,9630.6640625,6821.477063967206,13237.88562338987
prophet,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,9587.883735173365,9630.6640625,6727.636987577709,13245.059467711104
prophet,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,9636.37997994845,9630.6640625,6907.342230387367,13291.610482748125
prophet,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,9669.1263528374,9630.6640625,6803.229941101048,13423.97168262114
prophet,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,9700.589389250788,9630.6640625,6641.306064290122,13656.024535312641
prophet,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,9751.529707769123,9630.6640625,6439.671575078574,14402.95402453448
prophet,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,9835.745398712248,9630.6640625,6505.971478855537,13941.326521770252
prophet,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,9884.207238995048,9630.6640625,6388.291062077397,14605.82277923269
prophet,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,10000.518795805792,9630.6640625,6388.447173451007,15138.730837659632
prophet,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,10073.504685501226,9630.6640625,6338.366774307494,15304.002253496983
prophet,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,10129.824237438546,9630.6640625,6480.236145861519,15245.060628488363
prophet,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,10184.426303968696,9630.6640625,6296.208373786058,15425.476452005762
prophet,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,10258.92544633519,9630.6640625,6243.574143393023,16024.87536798118
prophet,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,10367.680940984103,9630.6640625,6426.63363085894,16191.155853444361
prophet,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,10437.591824052,9630.6640625,6159.399203631364,16331.562916981777
prophet,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,10577.559212704939,9630.6640625,6161.3040512279995,16746.71341866792
prophet,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,10669.581333248496,9630.6640625,6015.667411987095,17297.120736550693
prophet,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,10741.110708322196,9630.6640625,6122.144277199994,17774.61679558128
prophet,1,2019-08-31 00:00:00+00:00,2019-10-24 00:00:00+00:00,54,7493.48876953,10807.300761763727,9630.6640625,5884.268426956588,17924.27453027454
prophet,1,2019-08-31 00:00:00+00:00,2019-10-25 00:00:00+00:00,55,8660.70019531,10890.426176812265,9630.6640625,6056.099514257838,18810.488209467716
prophet,1,2019-08-31 00:00:00+00:00,2019-10-26 00:00:00+00:00,56,9244.97265625,11005.067178263254,9630.6640625,5999.943501373785,19786.22906954164
prophet,1,2019-08-31 00:00:00+00:00,2019-10-27 00:00:00+00:00,57,9551.71484375,11072.958284910408,9630.6640625,5997.029955454003,19733.555766064124
prophet,1,2019-08-31 00:00:00+00:00,2019-10-28 00:00:00+00:00,58,9256.1484375,11208.988233791799,9630.6640625,6048.618003090561,19646.522856757056
prophet,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,11287.451912028264,9630.6640625,5864.558034308666,20406.603638693272
prophet,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,11337.16442526387,9630.6640625,5818.852927164283,21042.889463177104
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,9583.523930616588,9630.6640625,6445.543278478322,15957.637683539022
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,9576.5804612499,9630.6640625,6196.93385299302,16115.756843053981
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,9591.409303101826,9630.6640625,6281.789911251068,16086.211910298456
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,9629.173436440162,9630.6640625,6156.768347854565,16178.802617683763
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,9687.917188545285,9630.6640625,6259.77910418127,16540.14113781049
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,9717.779333043638,9630.6640625,6244.191889258907,16643.670038844633
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,9821.70242403458,9630.6640625,6118.530803203783,16845.71119790722
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,9871.38134151213,9630.6640625,6051.585395038785,17132.621589129034
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,9897.918535519852,9630.6640625,6007.445441098708,17495.967744520276
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,9919.011932705183,9630.6640625,6081.730568560176,17621.727816530336
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,9982.271729842147,9630.6640625,6151.591640461324,18606.48558592384
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,10041.91026844688,9630.6640625,6042.128221627053,18462.24892889928
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,10127.368622579026,9630.6640625,6257.0400644467945,18663.267774031887
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,10264.936369453348,9630.6640625,6424.194877899969,18887.68313704094
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,10318.10314296052,9630.6640625,6106.130567323347,18757.116050674387
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,10357.82456278405,9630.6640625,6180.917546227763,18315.41538552359
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,10454.344720862406,9630.6640625,6280.436887521261,18624.672394216992
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,10548.642476030387,9630.6640625,6254.157379048321,19058.670369652995
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,10911.477075772773,9630.6640625,6387.087876838813,20099.193358702054
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,10943.546626006782,9630.6640625,6194.842909579627,20205.23232495677
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,11094.15072398042,9630.6640625,6414.916927585121,20747.25521403885
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,11332.64153673766,9630.6640625,6591.744029643031,21976.344979912075
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,11731.706156119584,9630.6640625,6709.423904517695,23280.552735176374
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-24 00:00:00+00:00,54,7493.48876953,11834.821271512446,9630.6640625,6646.142243845818,23331.57478541726
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-25 00:00:00+00:00,55,8660.70019531,11905.577019079401,9630.6640625,6672.331404941338,23410.354617264762
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-26 00:00:00+00:00,56,9244.97265625,12065.428824257673,9630.6640625,6889.602731695808,23687.27321128553
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-27 00:00:00+00:00,57,9551.71484375,12096.710860344765,9630.6640625,6773.149896157967,24236.951757576433
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-28 00:00:00+00:00,58,9256.1484375,12245.317485388054,9630.6640625,6726.59489873631,24300.589353634477
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,12331.035538707112,9630.6640625,6739.626344186547,24534.571589758423
prophet_xgb_hybrid,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,12399.399405277823,9630.6640625,6727.640320942585,25316.626254820407
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,10237.511174481146,9630.6640625,6885.392243683603,17046.59948535668
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,10260.29546437422,9630.6640625,6639.360736555937,17266.332957867027
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,10283.130462281877,9630.6640625,6734.825212093761,17246.330595444044
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,10306.016281058315,9630.6640625,6589.532865985153,17316.024504749184
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,10328.953033808897,9630.6640625,6673.9798772800405,17634.578997745157
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,10351.940833890705,9630.6640625,6651.674500703355,17729.80035830428
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,10374.979794913112,9630.6640625,6463.200646606073,17794.66591062072
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,10398.070030738332,9630.6640625,6374.468431281124,18046.734588678562
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,10421.211655481988,9630.6640625,6325.053113519276,18420.962177938905
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,10444.404783513677,9630.6640625,6403.869283882152,18555.12016210978
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,10467.649529457532,9630.6640625,6450.70652086007,19511.207003722186
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,10490.94600819279,9630.6640625,6312.309038135939,19287.809941051568
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,10514.29433485436,9630.6640625,6496.096207646096,19376.31559977733
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,10537.694624833392,9630.6640625,6594.897561681994,19389.56364708104
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,10561.146993777846,9630.6640625,6249.961023959957,19198.941612216055
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,10584.651557593064,9630.6640625,6316.274053153992,18716.506425963114
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,10608.208432442347,9630.6640625,6372.87035472167,18898.78438287335
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,10631.817734747521,9630.6640625,6303.470943257369,19208.946563239282
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,10655.47958118952,9630.6640625,6237.238458396259,19627.64004770289
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,10679.194088708957,9630.6640625,6045.200156889463,19717.15431749427
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,10702.961374506707,9630.6640625,6188.721408679318,20015.689051610418
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,10726.781556044483,9630.6640625,6239.339526457487,20801.45668029777
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,10750.654751045415,9630.6640625,6148.355492031776,21333.741361978588
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-24 00:00:00+00:00,54,7493.48876953,10774.581077494635,9630.6640625,6050.7376339725215,21241.380703925177
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-25 00:00:00+00:00,55,8660.70019531,10798.56065363986,9630.6640625,6051.9179592873215,21233.589422220117
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-26 00:00:00+00:00,56,9244.97265625,10822.593597991978,9630.6640625,6179.918799640892,21247.295487329528
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-27 00:00:00+00:00,57,9551.71484375,10846.680029325626,9630.6640625,6073.236813084554,21732.391857230876
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-28 00:00:00+00:00,58,9256.1484375,10870.820066679782,9630.6640625,5971.556302469462,21572.926524188304
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,10895.01382935836,9630.6640625,5954.757164889265,21677.376237278055
xgboost_causal_retuned,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,10919.261436930787,9630.6640625,5924.55014286743,22294.5363514771
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-14 00:00:00+00:00,31,7124.67382812,8808.262695310008,8808.26269531,5466.105112189693,14193.926043714438
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-15 00:00:00+00:00,32,7152.30175781,8808.262695310008,8808.26269531,5424.533203298904,14302.703809132678
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-16 00:00:00+00:00,33,6932.48046875,8808.262695310008,8808.26269531,5383.914804252921,14410.609107020551
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-17 00:00:00+00:00,34,6640.51513672,8808.262695310008,8808.26269531,5344.2046433612795,14517.6872682016
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-18 00:00:00+00:00,35,7276.80273438,8808.262695310008,8808.26269531,5305.360803443309,14623.980269020542
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-19 00:00:00+00:00,36,7202.84423828,8808.262695310008,8808.26269531,5267.344386411153,14729.527066760094
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-20 00:00:00+00:00,37,7218.81640625,8808.262695310008,8808.26269531,5230.119219667053,14834.363893243904
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-21 00:00:00+00:00,38,7191.15869141,8808.262695310008,8808.26269531,5193.65159812296,14938.524512816784
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-22 00:00:00+00:00,39,7511.58886719,8808.262695310008,8808.26269531,5157.910056704469,15042.040449840923
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-23 00:00:00+00:00,40,7355.62841797,8808.262695310008,8808.26269531,5122.865169054547,15144.941189992074
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-24 00:00:00+00:00,41,7322.53222656,8808.262695310008,8808.26269531,5088.48936884568,15247.254358947424
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-25 00:00:00+00:00,42,7275.15576172,8808.262695310008,8808.26269531,5054.75679067645,15349.005881489124
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-26 00:00:00+00:00,43,7238.96679688,8808.262695310008,8808.26269531,5021.64312799507,15450.22012358065
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-27 00:00:00+00:00,44,7290.08837891,8808.262695310008,8808.26269531,4989.125505877364,15550.920019588903
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-28 00:00:00+00:00,45,7317.99023438,8808.262695310008,8808.26269531,4957.182366806884,15651.12718650409
random_walk,2,2019-11-13 00:00:00+00:00,2019-12-29 00:00:00+00:00,46,7422.65283203,8808.262695310008,8808.26269531,4925.79336787145,15750.8620267432
