model,fold,train_start,train_end,test_start,test_end,train_bars,fit_seconds,predict_seconds,error,n,mae,rmse,mape,smape,mase,directional_accuracy,path_directional_accuracy,return_correlation,interval_coverage,coverage_error,mean_interval_width,relative_interval_width,winkler_score,interval_level
historical_mean_return,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,0.0033694000157993287,0.002566699986346066,,30,13897.731178396927,14343.762587430929,25.5329197446721,29.434942871643955,58.529246066196016,1.0,0.5172413793103449,0.6667877428052947,1.0,0.050000000000000044,46563.51535473562,0.8657000419744344,46563.51535473562,0.95
arima,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,0.9455399999860674,0.006662900006631389,,30,21184.75867323162,21631.6247580824,39.030454535083834,48.744526724113086,89.21801244550888,0.0,0.7241379310344828,0.16913072070777826,0.8,0.1499999999999999,37984.6783998916,0.7076321002019179,50468.48917674414,0.95
ets,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,0.0889309000049252,0.00903929999913089,,30,21278.920032119124,21724.71927807197,39.20629886738599,49.01650981150552,89.61456590258112,0.0,0.4827586206896552,-0.7821778146225529,1.0,0.050000000000000044,46442.74700268691,0.8641056859291621,46442.74700268691,0.95
prophet,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,2.540152500005206,0.08944979999796487,,30,22001.065667401057,22899.095130642807,40.26890920999476,51.20611915002981,92.65582774888495,0.4,0.4827586206896552,-0.7806058453084697,0.1,0.85,25171.902926553375,0.46794918212270126,289665.14964501193,0.95
prophet_xgb_hybrid,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,3.2886445999902207,3.0757736999948975,,30,22423.405185640346,23309.845801589236,41.061562435419155,52.46856989048756,94.43447875811805,0.3333333333333333,0.5517241379310345,-0.7508472571893153,1.0,0.050000000000000044,46551.29002483864,0.8717363972326881,46551.29002483864,0.95
xgboost_causal_retuned,8,2017-01-01 00:00:00+00:00,2021-01-26 00:00:00+00:00,2021-02-26 00:00:00+00:00,2021-03-27 00:00:00+00:00,1487,2.994719600013923,2.0420488999807276,,30,18792.71606333997,19229.218766165806,34.597071534685554,42.044883263188524,79.14410550933202,1.0,0.5172413793103449,0.6732219181218595,1.0,0.050000000000000044,52443.073752562195,0.9768554578129909,52443.073752562195,0.95
random_walk,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,0.0018241000070702285,0.002343300002394244,,30,17733.441927043314,18814.840931409697,46.81725398801216,36.80926116839303,59.52891673217797,1.0,0.5862068965517241,,1.0,0.050000000000000044,68884.97358444417,1.7579899080613937,68884.97358444417,0.95
random_walk_drift,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,0.0019399999873712659,0.0022424999915529042,,30,25089.418835887594,26205.566150880164,65.79016261203883,48.01985862195407,84.22199880231081,0.0,0.41379310344827586,-0.8343682536157214,0.6333333333333333,0.31666666666666665,77770.43345332905,1.9895856461768076,96081.50499786007,0.95
historical_mean_return,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,0.002676100004464388,0.0023142999853007495,,30,37122.80254583468,38462.875802361305,96.9123996503002,63.19884966097192,124.61654261522874,0.0,0.41379310344827586,-0.8282465008734006,0.16666666666666666,0.7833333333333333,73338.61164408358,1.8818764115581288,447410.6752611658,0.95
arima,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,0.3132558999932371,0.006989799992879853,,30,17750.99089885011,18831.382174059647,46.86148940183644,36.83821530808331,59.58782640609913,0.0,0.5862068965517241,,1.0,0.050000000000000044,67289.08044785999,1.7171681339076221,67289.08044785999,0.95
ets,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,0.09374589999788441,0.009481400018557906,,30,20855.274666394635,21880.397398156994,54.80022649546391,41.787041558025386,70.00851352772327,0.0,0.41379310344827586,-0.8686422471465141,1.0,0.050000000000000044,87268.91873622086,2.2367298579709707,87268.91873622086,0.95
prophet,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,2.3618189000117127,0.100510199990822,,30,66769.15904297832,67810.46081222565,172.23328924902634,90.43416477129304,224.13560352802324,0.0,0.41379310344827586,-0.9112605865890412,0.0,0.95,92695.61280129342,2.4115919350937887,1299608.1605267678,0.95
prophet_xgb_hybrid,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,3.2656926999916323,2.8630715000035707,,30,66630.40732844362,67754.95010026384,172.01688557546564,90.28170033418797,223.66983160991705,0.0,0.41379310344827586,-0.8886949543296249,0.0,0.95,139221.09345936243,3.579939533418074,1027474.69962248,0.95
xgboost_causal_retuned,9,2017-01-01 00:00:00+00:00,2021-04-09 00:00:00+00:00,2021-05-10 00:00:00+00:00,2021-06-08 00:00:00+00:00,1560,3.727622500009602,2.5629171000036877,,30,25018.945289879797,26134.429619462924,65.60836550486205,47.92019512453562,83.98542804129447,0.0,0.41379310344827586,-0.8344053720466628,0.5333333333333333,0.41666666666666663,84798.3229488341,2.1714201510270126,118022.36188205282,0.95
random_walk,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,0.0023013000027276576,0.002973399998154491,,30,10347.724869760023,11260.152668965653,23.71341237880261,27.432457407910466,28.643055031478077,0.0,0.3793103448275862,,1.0,0.050000000000000044,37962.116938765896,0.904256928495421,37962.116938765896,0.95
random_walk_drift,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,0.001943000010214746,0.0022746000031474978,,30,7258.6548430211615,8116.137057354963,16.51161193820272,18.328199363237587,20.092344234117785,1.0,0.6206896551724138,0.9126500168964423,1.0,0.050000000000000044,41891.86040927224,0.9960707946317477,41891.86040927224,0.95
historical_mean_return,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,0.003038299997569993,0.0025012999831233174,,30,4406.49097351573,4984.536036367659,10.102504628303675,10.687677929403815,12.197402331305854,1.0,0.6206896551724138,0.9111111283437391,1.0,0.050000000000000044,41523.30429605719,0.9857985076068206,41523.30429605719,0.95
arima,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,0.351564500015229,0.007964899996295571,,30,10233.193880287337,11154.993731047747,23.437588817781915,27.0792981352196,28.32602713640303,1.0,0.4482758620689655,,1.0,0.050000000000000044,36812.434902117726,0.8769329862498062,36812.434902117726,0.95
ets,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,0.15099120000377297,0.015343699982622638,,30,13352.768481113859,14180.62778340608,30.86070404013449,37.09492574906157,36.961176223851425,0.0,0.3793103448275862,-0.9269682941586412,1.0,0.050000000000000044,41106.73489143332,0.9770175327362026,41106.73489143332,0.95
prophet,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,2.897833700000774,0.09769629998481832,,30,3247.0502235344425,3749.47096610226,7.608069208040565,7.807307344736931,8.988008418591356,1.0,0.5517241379310345,0.9046152153177964,1.0,0.050000000000000044,44433.53092860349,1.0370905391920167,44433.53092860349,0.95
prophet_xgb_hybrid,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,2.950886200007517,3.704770499985898,,30,3174.8167946706876,3669.1259156131505,7.434220310779447,7.625509106707032,8.788062430067518,1.0,0.5862068965517241,0.9174585751213644,1.0,0.050000000000000044,68421.47675600527,1.6251831182667424,68421.47675600527,0.95
xgboost_causal_retuned,10,2017-01-01 00:00:00+00:00,2021-06-21 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-20 00:00:00+00:00,1633,3.7216957999917213,2.228419400023995,,30,9614.359381192497,10525.521638532588,21.988997954599668,25.19719952553351,26.613060195742403,1.0,0.5862068965517241,0.8935926480690589,1.0,0.050000000000000044,55174.44939747828,1.3148067182735914,55174.44939747828,0.95
random_walk,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,0.002493100007995963,0.0031344000017270446,,30,9217.90690104668,9961.171498832216,15.20272665605983,16.64956263846365,23.556535465922245,0.03333333333333333,0.4482758620689655,,1.0,0.050000000000000044,59355.955940460175,1.0016620101827898,59355.955940460175,0.95
random_walk_drift,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,0.002138799987733364,0.002193499996792525,,30,4137.455771336725,4818.495169500869,6.80618425264248,7.090902148335386,10.573346494214576,0.9666666666666667,0.5517241379310345,0.766755605826889,1.0,0.050000000000000044,66039.19997677373,1.1133309571285854,66039.19997677373,0.95
historical_mean_return,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,0.0028110000130254775,0.0020724000059999526,,30,4338.037111545574,4853.271086747344,7.53667741173321,7.190277425430626,11.085935903627622,0.9666666666666667,0.5517241379310345,0.7614565207322381,1.0,0.050000000000000044,70881.10033427781,1.193553614432322,70881.10033427781,0.95
arima,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,0.7093502999923658,0.00622280000243336,,30,9210.103103578207,9953.48480367948,15.18966832395224,16.63409739110802,23.536592713862767,0.9666666666666667,0.3103448275862069,-0.15658183117889718,1.0,0.050000000000000044,58240.64965858924,0.9828598147275669,58240.64965858924,0.95
ets,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,0.09297920000972226,0.00900209997780621,,30,7800.5093011414,8564.570826667888,12.835315864151731,13.879164453984066,19.934349085661612,0.9666666666666667,0.5517241379310345,0.8458630501812919,1.0,0.050000000000000044,73888.21071937073,1.2451056328863748,73888.21071937073,0.95
prophet,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,2.662950300000375,0.08975919999647886,,30,13696.453468713113,14086.840300657614,23.13746601090563,26.355006971399526,35.00154594276265,0.23333333333333334,0.5517241379310345,0.6843162027355613,1.0,0.050000000000000044,55303.40637679491,0.9219790646640487,55303.40637679491,0.95
prophet_xgb_hybrid,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,4.362525900010951,3.0921150000067428,,30,11711.738971057464,12384.40925250957,19.843432394365315,22.31960622387962,29.929570498050076,0.36666666666666664,0.5862068965517241,0.6669143272364985,1.0,0.050000000000000044,61096.410237375945,1.0259688301470404,61096.410237375945,0.95
xgboost_causal_retuned,11,2017-01-01 00:00:00+00:00,2021-09-03 00:00:00+00:00,2021-10-04 00:00:00+00:00,2021-11-02 00:00:00+00:00,1707,3.5774948000034783,1.9605076000152621,,30,10982.25475973196,11959.734265192226,18.09194378166517,20.222355160605424,28.06535979594716,0.03333333333333333,0.4827586206896552,-0.7648510593474603,1.0,0.050000000000000044,61176.521052657015,1.0337457806145671,61176.521052657015,0.95
random_walk,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,0.0015568999806419015,0.0020483000262174755,,30,17344.80377608335,17592.355177307716,38.095179930272145,31.768479620799063,39.971733946746525,0.0,0.5517241379310345,,1.0,0.050000000000000044,74904.72961282793,1.6357360800238812,74904.72961282793,0.95
random_walk_drift,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,0.0018273000023327768,0.0020960999827366322,,30,24482.92586121777,24826.993528622035,53.75587293986801,41.9934096312092,56.42179706362185,0.0,0.4482758620689655,-0.746922369000716,1.0,0.050000000000000044,83495.64614839277,1.8251809406401374,83495.64614839277,0.95
historical_mean_return,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,0.003410100005567074,0.0021409000037238,,30,32471.06084212668,32972.53474119801,71.29925201085501,51.99191974075116,74.83074595169579,0.0,0.4482758620689655,-0.749965878019258,0.6333333333333333,0.31666666666666665,92544.33971012225,2.0250224120311584,117434.87127935416,0.95
arima,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,0.3063265999953728,0.006691300019156188,,30,17400.591188924438,17647.360039897878,38.21639186958903,31.853910783917527,40.1002980776787,0.0,0.5862068965517241,,1.0,0.050000000000000044,72895.36239606646,1.5918121945183519,72895.36239606646,0.95
ets,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,0.09548829999403097,0.008834999985992908,,30,18283.89931420544,18524.458066685125,40.140512440963825,33.19448610176932,42.13591392162481,0.0,0.4482758620689655,-0.6646251317777797,1.0,0.050000000000000044,91346.2630448227,1.997331009461232,91346.2630448227,0.95
prophet,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,2.3782416000030935,0.08402869998826645,,30,79332.17351597051,81760.87674729143,174.6024944548465,91.06554286528869,182.82389205060016,0.0,0.4482758620689655,-0.7346655482128419,0.0,0.95,170838.17983697972,3.7926274876348116,962942.0939303811,0.95
prophet_xgb_hybrid,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,4.130001500016078,3.188781699980609,,30,85084.32492701038,87687.26033184704,187.24355012934788,94.45839621306177,196.07993511639307,0.0,0.41379310344827586,-0.7327630051982433,0.0,0.95,166327.05438472715,3.659306409582441,1428016.7664265956,0.95
xgboost_causal_retuned,12,2017-01-01 00:00:00+00:00,2021-11-15 00:00:00+00:00,2021-12-16 00:00:00+00:00,2022-01-14 00:00:00+00:00,1780,4.2389252000139095,1.9414457000093535,,30,19328.72346693423,19607.596938920855,42.45431283167028,34.74581806747355,44.54374935136876,0.0,0.4482758620689655,-0.7940784199246427,1.0,0.050000000000000044,81770.49054247484,1.7871033417732556,81770.49054247484,0.95
random_walk,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,0.001499499980127439,0.001974300015717745,,30,4254.742708333304,4969.259984631472,9.940360964411346,10.636090079913364,9.194851745645304,1.0,0.41379310344827586,,1.0,0.050000000000000044,43390.14618563189,1.0488950501222578,43390.14618563189,0.95
random_walk_drift,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,0.0022119000204838812,0.002026100002694875,,30,1942.3605802398993,2425.473014249652,4.575642719509691,4.673094997527734,4.197602251462014,1.0,0.5862068965517241,0.51547967057267,1.0,0.050000000000000044,47513.23627938297,1.147900039476899,47513.23627938297,0.95
historical_mean_return,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,0.0025452999980188906,0.0018666000105440617,,30,2312.2670003818635,3035.769939997923,5.342692780405936,5.5758040928093795,4.997000693653621,1.0,0.5862068965517241,0.5140082165026112,1.0,0.050000000000000044,43754.31173337396,1.0573089941004135,43754.31173337396,0.95
arima,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,0.6720159999968018,0.005648499995004386,,30,4254.326977986472,4968.904130204347,9.939352795205377,10.634974882940432,9.193953317898357,1.0,0.41379310344827586,-0.11168611205736952,1.0,0.050000000000000044,42769.021151428766,1.0338898201243574,42769.021151428766,0.95
ets,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,0.09659039997495711,0.008599599997978657,,30,6281.269915895259,6815.451414022557,14.843863449356018,16.216419841256048,13.57434505685143,0.0,0.41379310344827586,-0.4285342846023215,1.0,0.050000000000000044,49200.17549299671,1.1883852247089444,49200.17549299671,0.95
prophet,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,2.6904453999886755,0.09896580001804978,,30,10532.002697370372,11463.311897255164,26.058144365619164,22.545414552527014,22.76053101810048,1.0,0.5517241379310345,-0.31103697874293623,0.9666666666666667,0.01666666666666672,49278.81083112586,1.1853013514716877,53429.18866507096,0.95
prophet_xgb_hybrid,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,5.77960089998669,3.803375600022264,,30,13548.98238892474,15249.114953013597,33.63486948749701,27.72941772713037,29.280474263818355,1.0,0.41379310344827586,-0.5488827653853654,0.9666666666666667,0.01666666666666672,69286.85632947917,1.680589711213332,75007.32503230225,0.95
xgboost_causal_retuned,13,2017-01-01 00:00:00+00:00,2022-01-27 00:00:00+00:00,2022-02-27 00:00:00+00:00,2022-03-28 00:00:00+00:00,1853,4.911599399987608,5.063267199991969,,30,2102.3191655867663,2699.5283100629786,4.893226175441916,5.057135832055164,4.543286016270378,1.0,0.5862068965517241,0.5147252265896172,1.0,0.050000000000000044,51261.53794885098,1.2381042582514534,51261.53794885098,0.95
random_walk,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,0.004337000020314008,0.0052361999987624586,,30,9600.056901093305,9637.994286765987,32.18967148229389,27.682632522191568,19.81150431127117,1.0,0.4482758620689655,,1.0,0.050000000000000044,45898.458224756156,1.534128609941883,45898.458224756156,0.95
random_walk_drift,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,0.004905999987386167,0.005083900003228337,,30,13194.130861835989,13230.299885053093,44.19526640139041,36.147930330211594,27.22854490820472,0.0,0.5517241379310345,0.23164600809552777,1.0,0.050000000000000044,50159.93429864546,1.6763818359397626,50159.93429864546,0.95
historical_mean_return,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,0.010704199987230822,0.005004300008295104,,30,8880.659125833141,8925.687434994936,29.786443498059533,25.87795577857633,18.326893097720706,1.0,0.4482758620689655,-0.23105479643116125,1.0,0.050000000000000044,41403.068895042445,1.3839172833714832,41403.068895042445,0.95
arima,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,1.024762799992459,0.023136400006478652,,30,9648.50072738435,9686.248378698587,32.35170248543367,27.802751365989465,19.91147716386022,0.0,0.4482758620689655,,1.0,0.050000000000000044,44852.505875273615,1.499173013164795,44852.505875273615,0.95
ets,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,0.3477283999964129,0.02777290000813082,,30,8660.066146193545,8704.894044189748,29.047776687917825,25.31766424419138,17.871658424406604,1.0,0.4482758620689655,-0.22139959115663613,1.0,0.050000000000000044,52800.87663769433,1.7645413596674147,52800.87663769433,0.95
prophet,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,4.963147099973867,0.1694858000264503,,30,3415.9156519830403,3994.6003280303526,11.542007465140633,10.700036727486232,7.049377765510281,1.0,0.4827586206896552,-0.22888894871082752,1.0,0.050000000000000044,25372.964110294568,0.8473902721828291,25372.964110294568,0.95
prophet_xgb_hybrid,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,7.8493528999970295,3.7849214000161737,,30,3128.228032599536,3810.5699275320026,10.551927502486748,9.824031049954666,6.45568081449882,1.0,0.3793103448275862,-0.30136856934412654,1.0,0.050000000000000044,41293.67663274046,1.381113544189603,41293.67663274046,0.95
xgboost_causal_retuned,14,2017-01-01 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-05-12 00:00:00+00:00,2022-06-10 00:00:00+00:00,1927,3.5948635999811813,2.013018400000874,,30,11529.107164799267,11565.42774743658,38.62879250782443,32.32989395193266,23.79245859204393,0.0,0.5517241379310345,0.23487179092731023,1.0,0.050000000000000044,53063.349587398545,1.7734758759643185,53063.349587398545,0.95
random_walk,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,0.0017031999886967242,0.001804300001822412,,30,1979.6745442933307,2214.4478901970438,8.408460989287441,8.869870819164644,3.9495213407654184,0.9666666666666667,0.6206896551724138,,1.0,0.050000000000000044,24523.66600552708,1.0662858581325485,24523.66600552708,0.95
random_walk_drift,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,0.0016178000078070909,0.0018100999877788126,,30,1044.9434940724025,1168.297230410187,4.551911360566466,4.577863051070972,2.0846995490393243,0.9666666666666667,0.3793103448275862,-0.05877323738033815,1.0,0.050000000000000044,26325.824206426278,1.144740396553193,26325.824206426278,0.95
historical_mean_return,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,0.0026328999956604093,0.0018149999959859997,,30,2562.014490183174,2757.4948737872182,10.935260769585966,11.664423261202423,5.111310307796419,0.03333333333333333,0.6206896551724138,0.05312181800941635,1.0,0.050000000000000044,20366.44217798979,0.8854881703265433,20366.44217798979,0.95
arima,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,0.34194479999132454,0.0062652000051457435,,30,2013.8144045664658,2246.982010880538,8.555783189930576,9.031489427423045,4.0176315799500255,0.03333333333333333,0.6206896551724138,,1.0,0.050000000000000044,23787.61390744718,1.0342792506219913,23787.61390744718,0.95
ets,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,0.11055700000724755,0.008517400012351573,,30,3879.9222645455984,4016.021773352605,16.662299543173212,18.27331529344754,7.7405833340165335,0.03333333333333333,0.6206896551724138,-0.022434379037309805,1.0,0.050000000000000044,26601.62826867496,1.1567761923957292,26601.62826867496,0.95
prophet,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,3.274327599996468,0.09120500000426546,,30,9026.142854502874,9224.172245472068,39.43534105572869,32.67710604842701,18.007477002429066,0.9666666666666667,0.41379310344827586,0.02854207202310155,0.6666666666666666,0.2833333333333333,21140.812934849022,0.920151823654636,31506.256820780724,0.95
prophet_xgb_hybrid,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,3.2465220000012778,2.762577900022734,,30,9793.054312202037,9998.658718746166,42.735028684046114,34.93583357629007,19.537492720109356,0.9666666666666667,0.3103448275862069,0.11944307287343126,1.0,0.050000000000000044,48738.267049800794,2.1194994882754474,48738.267049800794,0.95
xgboost_causal_retuned,15,2017-01-01 00:00:00+00:00,2022-06-23 00:00:00+00:00,2022-07-24 00:00:00+00:00,2022-08-22 00:00:00+00:00,2000,3.6569444999913685,2.0658760000078473,,30,1745.9162672666002,1969.0917223780318,7.411802062392332,7.771135635059396,3.4831652387692764,0.9666666666666667,0.3793103448275862,-0.09289799828775637,1.0,0.050000000000000044,31552.410142801007,1.3723488170899183,31552.410142801007,0.95
random_walk,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,0.0014343999791890383,0.0018616000015754253,,30,587.1638020733294,641.1536819021062,2.9976545059695514,2.9667031785567377,1.177423471627122,0.6333333333333333,0.5517241379310345,,1.0,0.050000000000000044,22998.328038232943,1.164922783170271,22998.328038232943,0.95
random_walk_drift,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,0.0016753999807406217,0.0018297000206075609,,30,1624.4094340334525,1691.1639107435149,8.30552445202957,7.944707952757221,3.2573836949925843,0.36666666666666664,0.4482758620689655,0.6140589156951404,1.0,0.050000000000000044,24597.080036474123,1.2456065680535893,24597.080036474123,0.95
historical_mean_return,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,0.002517799992347136,0.0018363000126555562,,30,1378.2288219630275,1594.9296558768642,6.88034229130978,7.207156014255997,2.7637244641480883,0.6333333333333333,0.5517241379310345,-0.6075796860021225,1.0,0.050000000000000044,17718.74192372047,0.8978180808422093,17718.74192372047,0.95
arima,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,0.3508088999951724,0.007425100018735975,,30,585.9348043194555,639.2753318426007,2.990814202059102,2.9605568070990076,1.1749589961317346,0.6333333333333333,0.5517241379310345,,1.0,0.050000000000000044,22377.579539234095,1.1334914988754863,22377.579539234095,0.95
ets,16,2017-01-01 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-10-05 00:00:00+00:00,2022-11-03 00:00:00+00:00,2073,0.11364580001099966,0.009354399982839823,,30,510.99060203482077,636.3310894719616,2.54664903512372,2.5822962953148143,1.024675442341953,0.6333333333333333,0.5517241379310345,-0.5152974671527976,1.0,0.050000000000000044,26664.229754382926,1.3500423111360524,26664.229754382926,0.95
