target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2025-04-10 00:00:00+00:00,-0.0363518545774042,-0.009274810906757275,-0.000958853319971188,-0.00020928757219038844,-0.0030461628363381826,-0.004507149069462292,-0.007356510930303521,0.0005817329404310492,0.0011731496518926322,-0.0074023127530307995,-0.002217557856195665,0.0012147061138493,0.0012438590244918226,-0.004340026708644397,-0.008475418751699998,-0.01104301384380588,0.001675070050423372,-0.0031036598545615135,-0.00676213256053855,-0.011613717454285175,-0.006940769346699024,-0.003789446593229111,-1.199212142921624e-07,-0.001810356327405671,-0.013036504105042495,-0.015261247138456193,0.0,0.009172393729022612,-0.007098669347593848,-0.00477418028889868,-0.003899390310198784,-0.0025256905867197133,0.001032608779658183,-0.0057281624481138205,-0.007356510930303521,-0.007357564009953464,0.013211447280641808,-0.0002659207919920671,0.004612105544131948,-0.0016538798670211463,-0.0023335800506174564
2025-04-11 00:00:00+00:00,0.04636385379527397,-0.0035426848310628973,0.0023422922283708415,0.0014937442902873647,-0.0037954208695931456,-0.004172170445020846,-0.009531557870265165,0.0005817329404310492,0.0011731496518926322,-0.009695362156702522,-0.0029892419933647625,0.0012147061138493,0.0012438590244918226,-0.007228982549402549,-0.016242954140443033,-0.008546554693857993,0.001675070050423372,4.180659654728913e-05,-0.006692549157277253,-0.002339842344257411,-0.009358248081128923,-0.004037564137691136,5.491122045953034e-08,0.0005836663590574886,-0.018498623862007485,-0.007391472644868545,0.0,0.006065777704114334,-0.00900531833171514,0.0010772154111728654,-0.004045555715574928,-0.0037943841454301038,0.001032608779658183,-0.02321282698243969,-0.009531557870265165,-0.009523935982428561,-0.00530676563670608,-0.003458226955612822,-0.010156056817827736,0.00031634286512804977,-0.0031208875589072704
2025-04-12 00:00:00+00:00,0.022317029488567286,-0.008950561564344118,0.0010054499100487825,0.0003238837801505586,-0.003886187375323923,-0.004791352673648705,-0.010452957222036176,0.0005817329404310492,0.0011731496518926322,-0.009989947042408416,-0.0028035844924876405,0.0012147061138493,0.0012438590244918226,-0.008555856226633409,-0.013110542374472463,-0.00904122073450337,0.001675070050423372,-0.0018691414659031125,-0.008358251126980095,-0.00043647290931929177,-0.009210314208653248,-0.0059725319137589475,-7.003497337620956e-08,-0.0009274571653179464,-0.028117095844698875,-0.013652924073328482,0.0,-0.012889903158908,-0.009271646025523167,-0.00477479507096688,-0.006068671107233085,-0.004406375474954417,0.001032608779658183,-0.0026740087423994963,-0.010452957222036176,-0.010439417543857387,-0.021387212173541604,0.000948530736006462,0.0017560712300340986,-0.0002902587114430588,-0.010409903712570667
2025-04-13 00:00:00+00:00,-0.018963852136870685,-0.004972262770113155,0.0007118830296124857,0.0005729059959922475,-0.002918321278102056,-0.002959853302748502,-0.008897068031368648,0.0005817329404310492,0.0011731496518926322,-0.00847338948794919,-0.003474197815505608,0.0012147061138493,0.0012438590244918226,-0.011246369901910818,-0.01819552077977943,-0.008047313517979429,0.001675070050423372,-0.0008829033291153365,-0.007183797472270737,-0.005740310955635564,-0.00791757470975458,-0.0060202815233447084,-3.3711160085658776e-08,-0.0001981392478711541,-0.032878191207347085,-0.0011370588277123815,0.0,0.0012306480375861982,-0.007738802502152477,-0.00875828202887165,-0.006045756056763653,-0.00543341646713344,0.001032608779658183,-0.03148421868931424,-0.008897068031368648,-0.008875822942416784,-0.019944903602171705,0.0028384035050411684,-0.005547445519418784,-0.00015315587370245964,-0.00900343433022499
2025-04-14 00:00:00+00:00,0.010193602875444796,-0.0017187632082571332,0.002626578877509753,0.0013050783852916862,-0.0016410011492258318,-0.0027059582713591674,-0.006109676651615848,0.0005817329404310492,0.0011731496518926322,-0.005695051045047447,-0.0027046135488731776,0.0012147061138493,0.0012438590244918226,-0.008125632692154534,-0.013605939816223789,-0.011521268481918069,0.001675070050423372,0.00022347486134322025,-0.005661925655138645,-0.001321510721304695,-0.005282628626661985,-0.0034227990818191355,2.864585191275637e-08,0.0006360294538065858,-0.02733926637805219,-0.028819401522438705,0.0,-0.027380962823759934,-0.0044674455202663894,-0.004688111633657308,-0.003456461579146328,-0.0018525010686766886,0.001032608779658183,-0.02417724963016106,-0.006109676651615848,-0.006078807599114625,-0.048410492339086175,0.000909571801702491,0.0035542975771728907,-0.00015263345617810842,-0.008030565455555916
2025-04-15 00:00:00+00:00,-0.010384627625775522,-0.01017151594472845,0.0007967232720286877,0.0009104966078583546,-0.003717045926517266,-0.0013494276585328058,-0.013455978229526946,0.0005817329404310492,0.0011731496518926322,-0.012099473825903921,-0.002893105928192789,0.0012147061138493,0.0012438590244918226,-0.011525511393642636,-0.014978268408778871,-0.010052617363042683,0.001675070050423372,-0.0005258649422739126,-0.009644297674783123,-0.0025267525887425315,-0.010860168198305003,-0.007087208654714448,-1.539793359484065e-08,4.745237859005158e-05,-0.03486830561706921,-0.012475824844146425,0.0,-0.02430604028487706,-0.009380396207535857,-0.004803117349805445,-0.007114723932617986,-0.004745779657333413,0.001032608779658183,-0.011116636360883692,-0.013455978229526946,-0.013397710986938363,-0.05588649042549125,0.0017305030750735433,0.0005094135031858274,-0.00035892246142488204,-0.012217744253575802
2025-04-16 00:00:00+00:00,0.004351453244224146,-0.001883330434000101,0.0008884889524668051,0.0012054657268160316,-0.0025236402060775437,-0.0016212757149722144,-0.008680563903553373,0.0005817329404310492,0.0011731496518926322,-0.0082933635960428,-0.0028424815651592284,0.0012147061138493,0.0012438590244918226,-0.002236754616461398,-0.016031452676092225,-0.005446076827297172,0.001675070050423372,-1.9888269584100726e-05,-0.006794080738769276,2.9342289133515813e-05,-0.007650688513800124,-0.0035130619324607844,1.56865063161149e-08,0.00043165849755055774,-0.027483667079281075,-0.01619165454911698,0.0,-0.06025185682913967,-0.006509078773269037,-0.00497630560514536,-0.003536221272334539,-0.00177601057621982,0.001032608779658183,-0.01744229240259941,-0.008680563903553373,-0.008650699433057353,-0.0633452488817066,0.000658553950131793,0.0015188920565720092,0.0005974145956688659,-0.009460551664233208
2025-04-17 00:00:00+00:00,0.010204134780154916,-0.006823458271422804,0.0008205904296170232,0.000995913085534281,-0.005148879538814442,-0.0023172839992048073,-0.01488351862054086,-0.021909720776729813,0.0011731496518926322,-0.013924437598325887,-0.004244223589635324,0.0012147061138493,0.0012438590244918226,-0.023704904093489947,-0.01403650420486406,-0.021791979940681983,0.001675070050423372,-0.0004048976057635656,-0.008945380041667976,-0.00844200701331856,-0.012963349459347429,-0.007755041725393679,-6.573076305471659e-09,0.0001256058457457243,-0.032132464658973375,-0.03290781055177141,0.0,-0.02340507464153202,-0.01325053808275935,-0.011215583685404418,-0.007759333944380419,-0.00846355038643751,0.001032608779658183,-0.009816088398830853,-0.01488351862054086,-0.014841417405734544,-0.055535207932219756,0.0009849170781912157,-0.00633654414233433,0.00014950248639955532,-0.023810086771845818
2025-04-18 00:00:00+00:00,-0.005254861395886934,-0.0015577859103625123,0.0005972797096133197,0.0008685889289721895,-0.0019737867625393532,-0.0037754258046414206,-0.0031604873857573584,0.0005817329404310492,0.0011731496518926322,-0.0037471884884523942,-0.002900377097328223,0.0012147061138493,0.0012438590244918226,0.0031554666098291264,-0.010649296663955289,0.0033595645753134945,0.001675070050423372,-0.0004678947620408991,-0.002113757920573484,-0.0021317337699521552,-0.004061946211762269,-0.0014711684362072631,-1.5413895937399502e-08,6.531281789179388e-05,-0.017947989576538537,-0.0212544789637467,0.0,-0.027027980768450335,-0.005992027998902208,-0.005373409757674728,-0.001494810807408326,-0.0029695252885755417,0.001032608779658183,-0.00645805688304475,-0.0031604873857573584,-0.00316936116028975,0.012627928727532661,0.0018001152316260492,0.0011739330662694349,-0.000597897545697279,-0.0037575068417936563
2025-04-19 00:00:00+00:00,0.007227854353503815,-0.0016063309701794405,0.0012820851290068925,0.0011130026502817565,-0.003955670099122479,-0.003593917774190621,-0.007824450769776878,0.0005817329404310492,0.0011731496518926322,-0.00823009929009592,-0.0032084552196747483,0.0012147061138493,0.0012438590244918226,-0.0058472144573935335,-0.009428513999107047,-0.003862946243373476,0.001675070050423372,-4.164199459921747e-05,-0.004107929080153344,-0.005146277781269301,-0.008316898898165444,-0.004309338941139894,7.937723367490435e-09,0.0003842595985990016,-0.01629098764011885,-0.00999895509258865,0.0,-0.033070371715909985,-0.010880386330895778,-0.009920485261218892,-0.0043188185281588624,-0.004543433275033435,0.001032608779658183,-0.0027409127973131286,-0.007824450769776878,-0.007830406405351856,-0.01003536391828684,0.0011757661836757937,-0.005760374424792266,-0.0001481943516967732,-0.010652255266904831
2025-04-20 00:00:00+00:00,0.001302774044411592,-0.0020673762306904504,0.0008764313558936726,0.0009347580679367099,-0.003277449189579352,-0.0024424914059921633,-0.0034998213687533284,0.0005817329404310492,0.0011731496518926322,-0.0045871936617433206,-0.0028651144513880053,0.0012147061138493,0.0012438590244918226,-0.006015161978873424,-0.0043208879791338806,0.0035563702452703497,0.001675070050423372,-0.0003273645292214411,-0.0013487306709139405,-0.0031684675149771203,-0.005238808165348807,-0.0023761766213725444,-1.0918045134644672e-08,0.00015466249011453215,-0.0099437717296463,-0.013296551281483491,0.0,-0.012006982502209655,-0.009347446284252436,-0.009087421107589743,-0.002414010100658219,-0.0033928497583869213,0.001032608779658183,0.00732595822523101,-0.0034998213687533284,-0.0035352641760486537,0.023031536761382525,0.001710813297857516,-0.0017728021165078567,0.00032343698440762125,-0.010001642629504204
2025-04-21 00:00:00+00:00,0.027155041278543735,-0.001313416746575291,0.0009124204055999096,0.0010109645989600801,-0.0019305954786466026,-0.0005376604013158882,-0.0022898228834517,0.0005817329404310492,0.0011731496518926322,-0.002680406072263197,-0.003130565209587938,0.0012147061138493,0.0012438590244918226,-0.004044359486318682,-0.0038174771137739886,-0.0010704878600412257,0.001675070050423372,-0.00013002717824406318,-0.00014712140736484027,0.0018864718004803194,-0.003290994659493866,-0.0017535940766727175,-1.967926266388531e-09,0.00029899368631980394,-0.005463035501942087,-0.0013323102090968338,0.0,0.004374187846149716,-0.006549812679977719,-0.006259012531047343,-0.0017382532802173905,-0.002109234900734606,0.001032608779658183,0.0022993432375223322,-0.0022898228834517,-0.0022906515875367427,-0.02467127491363417,0.0016744245446475704,0.0005261936919635569,0.0002066456433151842,-9.607696119928733e-05
2025-04-22 00:00:00+00:00,0.06548491099549558,-3.353818840472155e-05,0.0006107048700455188,0.000583774944427385,-0.002644877580782506,0.0001899747723406608,-0.00579546370390627,0.0031093465277902345,0.0011731496518926322,-0.005714638120351685,-0.002408936962808079,0.0012147061138493,0.0012438590244918226,-0.002416597670221109,-0.0030142811889646453,-0.005416547578374455,0.001675070050423372,-0.0006047476970270083,-0.0029913253179210185,-0.0001691449988697237,-0.005841040456964987,-0.004524777415734303,-4.101913120280187e-08,-8.140693670988242e-05,-0.006568132205892261,-0.005056375359226133,0.0,0.016709227608909114,-0.008400478206706554,-0.007575218269938242,-0.004516876898830414,-0.0013947490580134283,0.001032608779658183,0.0015594033532629944,-0.00579546370390627,-0.005782925753806217,-0.014126610972478908,0.00392803808093333,0.0007577738225961988,-0.0008626431894658282,0.0023705209605395794
2025-04-23 00:00:00+00:00,0.002748931682265976,0.0017703433311167126,0.0003648667045161253,-0.0001225080933231514,-0.0016383343853135484,0.0008933046924394531,-0.006473038283760371,0.0031093465277902345,0.0011731496518926322,-0.0056430884163005705,0.0022091626556564226,0.0012147061138493,0.0012438590244918226,0.008934406660984719,-0.008101332500183706,0.009122068303884881,0.001675070050423372,-0.0010360842412904248,-0.004300809940467188,-0.002005486243135628,-0.0054001074396515135,-0.006373827202278974,-9.891848584686613e-08,-0.0004416041070971488,-0.00976513346117661,-0.00999773957239378,0.0,-0.008943998896354026,-0.006717876976644775,0.004719582772570772,-0.006333712380490631,0.005474396018165929,0.001032608779658183,-0.0048260693397685645,-0.006473038283760371,-0.006431803970626778,-0.029267145318340473,0.009372806433851992,-0.004621883004692892,-0.0012937582143788262,0.013470412231981754
2025-04-24 00:00:00+00:00,0.0026080137382393787,-0.003148637878586849,0.002741175043838232,0.0008437884654787341,-0.002420342132185574,-0.0007897209042324173,-0.00828896436344909,0.0031093465277902345,0.0011731496518926322,-0.008036850139644745,-0.0014390008601222375,0.0012147061138493,0.0012438590244918226,-0.002835806725880236,-0.01716185899573152,-0.005195264066574246,0.001675070050423372,0.000930214693129372,-0.0062814491824126975,-0.00023925656133742422,-0.007701324279468927,-0.006788207818014018,-4.152555632686017e-09,0.0010596904434709842,-0.009890498907116296,-0.005165325539865682,0.0,-0.01888463095804413,-0.008394541563755077,-0.0019257547546297595,-0.006750609975575748,0.0005881610249279518,0.001032608779658183,-0.020095725969409506,-0.00828896436344909,-0.008267369480170332,0.0026476307100043355,0.008786590855764418,-0.013807083955389645,0.00032313726031141243,-0.003070300677791238
2025-04-25 00:00:00+00:00,0.008233751969907388,9.807505356406257e-05,0.00225656348867268,0.000976598570583879,-0.0029473993549534415,-0.0010415157731329889,-0.010979548331666533,0.0031093465277902345,0.0011731496518926322,-0.009936805171547873,-0.002168979374119908,0.0012147061138493,0.0012438590244918226,-0.0034393878027147544,-0.013336541549256956,-0.003567864162610207,0.001675070050423372,0.0009936822300247172,-0.008018968821140246,-0.0006162615845109547,-0.009170838298532968,-0.0078062401644120065,-3.939549131359854e-09,0.0011116056090898496,-0.009666955512056274,-0.02326355380948841,0.0,-0.005213846325053751,-0.009331558982968136,-0.0009559230987638515,-0.00779822422660767,-0.0005287544970470876,0.001032608779658183,-0.016488005698540274,-0.010979548331666533,-0.010932121940925354,-0.022940303791668934,0.00823976444496329,-0.002281435949379337,0.0002137080287205606,-0.007610908709466457
2025-04-26 00:00:00+00:00,-0.0007770112983305211,-0.0006551168823607041,0.0008657921635787397,0.0008993250476090506,-0.002835858131118344,0.0014165220029151006,-0.00980276452719991,0.0031093465277902345,0.0011731496518926322,-0.00933246021359663,-0.0022981548996093572,0.0012147061138493,0.0012438590244918226,-0.004119526946628494,-0.01349162784657179,0.00040461282839484105,0.001675070050423372,0.0008840004264261125,-0.008201701283857032,-0.006468443880136252,-0.00870763025984361,-0.006892658061101577,-1.2437524787856091e-08,0.0010401237548567366,-0.010528648886278445,-0.041015543877570164,0.0,0.011828683304482222,-0.008869850057457768,-0.002562775891907988,-0.006917662577128346,3.906933493498579e-05,0.001032608779658183,-0.019215767888698693,-0.00980276452719991,-0.009775857632164889,-0.05368542929317027,0.00823893730002694,-0.0011561669439959853,-0.000511765926367147,-0.004351350478827953
2025-04-27 00:00:00+00:00,-0.009470108357138685,-0.0006983128861057797,0.0011301479157995898,0.0010413764537054253,-0.003384788133963138,0.0012325333325915947,-0.010831468944887318,0.0031093465277902345,0.0011731496518926322,-0.010519931449686,-0.003229255072777547,0.0012147061138493,0.0012438590244918226,-0.0040552871965500925,-0.015209496646667452,-0.010694037616237613,0.001675070050423372,0.00111843440507009,-0.008814018441462788,-0.003867434296874375,-0.009878426257148092,-0.006861112811019198,1.1736975835674457e-09,0.001236035975503924,-0.01066181825372349,-0.0264101988695715,0.0,-0.020248829958675905,-0.009980884745711762,-0.0136188301288741,-0.006890221908707194,-0.0013400183933937756,0.001032608779658183,-0.020071651328258347,-0.010831468944887318,-0.010809724221108692,-0.007504617788171821,0.007441128868744219,-0.0017280407137872517,-0.0002563462032529884,-0.008432765491306782
2025-04-28 00:00:00+00:00,0.012969852186460074,-0.001313416746575291,0.0012100688839789737,0.001207655559028656,-0.0034529596566020204,0.002033221096574009,-0.011373376555215305,0.0031093465277902345,0.0011731496518926322,-0.010810505001659657,-0.003764172971392086,0.0012147061138493,0.0012438590244918226,-0.007418781733780631,-0.01645725950492751,-0.006776223780975529,0.001675070050423372,0.001248695304342462,-0.008792943499713613,-0.00457571508326788,-0.01011950808864414,-0.006336834099178369,1.4305101103673223e-08,0.0013555509723133241,-0.011143095095540716,-0.036244836247432785,0.0,-0.002829377424918149,-0.00989782332634027,-0.008291979506388915,-0.0063612050504540515,-0.0018825806022820845,0.001032608779658183,-0.015917335641393505,-0.011373376555215305,-0.011339518412884013,-0.037869179350570714,0.005944936209168503,0.0009548322388141388,0.0005274298882742556,-0.00856512039899826
2025-04-29 00:00:00+00:00,-0.007333309425444412,-0.004714908269674132,0.0004670570831246623,0.0008503669325399406,-0.004143728690728741,0.002018903183237769,-0.012597545402659952,0.0031093465277902345,0.0011731496518926322,-0.012074991733398668,-0.004000678452868849,0.0012147061138493,0.0012438590244918226,-0.012797816914951108,-0.015132241343364689,-0.013186137079817788,0.001675070050423372,0.0006725769544306814,-0.009384057931765834,-0.00592413925635891,-0.011343051589005195,-0.007124664821996511,-1.95916260992135e-08,0.0009262574360739961,-0.012234750723880413,-0.010859202179231897,0.0,0.006227137027184231,-0.011570327937302522,-0.008509864657908773,-0.007157885709634399,-0.002361686230352955,0.001032608779658183,-0.014075603716315029,-0.012597545402659952,-0.012569121857414158,-0.006955706559719084,0.006566035604606768,-0.0007186986875958809,7.58606556647834e-05,-0.01597212627530098
2025-04-30 00:00:00+00:00,-0.0008220669855223406,-0.0009700806867514139,0.0010888479383032806,0.0011457149255561891,-0.004724668253886298,0.0033568667037418586,-0.011449087743671465,0.0031093465277902345,0.0011731496518926322,-0.011305957614673769,-0.004089101393578773,0.0012147061138493,0.0012438590244918226,-0.012412718492477654,-0.00937648565454583,-0.0133035416831875,0.001675070050423372,0.0011708773618348545,-0.007076287504548856,-0.004775244295647172,-0.011109972690151636,-0.00721457630199105,1.1077322170649495e-08,0.0013261082915860811,-0.00507585248951275,-0.033555830560898725,0.0,-0.017366702415661024,-0.013408771007475284,-0.009530697442707235,-0.007219215020503541,-0.003704103113930304,0.001032608779658183,-0.01592783185577335,-0.011449087743671465,-0.011433266049107384,-0.003493106039601124,0.00533626233843414,-0.009246321766434897,-0.0002706273135881787,-0.00910639576613903
2025-05-01 00:00:00+00:00,0.023965778896187118,-0.002264023185987127,0.001027598288473974,0.001075395262549326,-0.0033074860592107813,0.0017063540750538373,-0.005737588524732399,0.0031093465277902345,0.0011731496518926322,-0.0061917658543501975,-0.003309174139269997,0.0012147061138493,0.0012438590244918226,-0.008708739865414991,-0.008085649477843118,-0.007640995540690295,0.001675070050423372,0.0009402441993273669,-0.003532629841989612,-0.00553539375025864,-0.006580079706911803,-0.003884359728534059,1.2417924466490149e-09,0.0011634853423245772,-0.002751029993444657,-0.01165152892944906,0.0,0.012717666458600972,-0.009819860150537789,-0.005808673272215636,-0.003913642776375063,-0.0011423981480408142,0.001032608779658183,-0.0052845364522779124,-0.005737588524732399,-0.005744461484387656,-0.002327734178933619,0.004791226962812741,0.0038590081272705514,-0.00026311536549883385,-0.0008205191697925329
2025-05-02 00:00:00+00:00,0.004319853436324905,-0.0006584773512036892,0.00032153919716419526,0.0006464405800731233,-0.003248222324988814,0.004920431371386154,-0.006847123335146776,0.0031093465277902345,0.0011731496518926322,-0.006992850861495319,-0.0029798314106973907,0.0012147061138493,0.0012438590244918226,-0.005447369112878136,-0.007975730795065217,-0.005569982773980716,0.001675070050423372,0.0004146095226680302,-0.004516004967495822,-0.0015444186558380992,-0.007144441509119162,-0.004957229262083844,-3.62015750710043e-08,0.0007666896408515811,-0.00599822249671585,-0.017260192671362744,0.0,-0.022155597036524168,-0.009822649777048905,-0.008030851469573804,-0.00497515831558476,-0.0012567814887675857,0.001032608779658183,-0.007609893566100137,-0.006847123335146776,-0.006843284732772844,-0.013580556513606195,0.006487032367306573,0.0027236583941245064,2.0866432510757704e-06,-0.0017796627944335341
2025-05-03 00:00:00+00:00,-0.01056299838090169,-0.0017187632082571332,0.0012932152502029518,0.0009209936372841975,-0.0033073213032278233,0.0036610734636532524,-0.008256916791198554,0.0031093465277902345,0.0011731496518926322,-0.007968719559573678,-0.002925757245646843,0.0012147061138493,0.0012438590244918226,-0.008356429761976461,-0.009436482284030892,-0.0049184465834886965,0.001675070050423372,0.0010332941859179101,-0.004798430837946625,-0.006297020508389012,-0.007962733268952938,-0.00566521673565051,-6.5254219805410685e-09,0.0012517206363185096,-0.009003832701894763,-0.027544752237350662,0.0,-0.010982133766168339,-0.010108337618633528,-0.010659866892450935,-0.005637893447243024,-0.0021268850584581175,0.001032608779658183,-0.010818998008696212,-0.008256916791198554,-0.008232743352276596,-0.010294175211200463,0.006295037471735695,-0.0006529560946547835,0.00019135672248005164,-0.004312712233513594
2025-05-04 00:00:00+00:00,-0.01656984190056754,-0.0012944923684539093,0.0016564409223471324,0.0012099009732505362,-0.003422548024083029,0.0045363292444354246,-0.009023559858543716,0.0031093465277902345,0.0011731496518926322,-0.008446573556864484,-0.003379022966806909,0.0012147061138493,0.0012438590244918226,-0.007310128196832067,-0.009077212839744496,-0.008474861920668977,0.001675070050423372,0.0013547501976098886,-0.005125823514476803,-0.004700895480807795,-0.008292335035065582,-0.005497086513616625,1.5955958332369846e-08,0.001514989271790057,-0.009847058133665001,-0.019719837900319767,0.0,-0.0362148500093389,-0.010001117238787834,-0.009716855909947888,-0.005474626090072416,-0.0015682673984714264,0.001032608779658183,-0.008718401322142395,-0.009023559858543716,-0.008987714778314776,-0.01782656157322993,0.004803550783246162,0.004222626513545771,-0.0002141810099391961,-0.004705425817519426
2025-05-05 00:00:00+00:00,0.004570714740086856,-0.006823458271422804,0.0010506581189206666,0.001350544746573001,-0.0035142973479507025,0.0013134813599603922,-0.01023961606657588,0.0031093465277902345,0.0011731496518926322,-0.00923184803849169,-0.0034820728692706113,0.0012147061138493,0.0012438590244918226,-0.010403823809409827,-0.008703242042180698,-0.0033217627032108166,0.001675070050423372,0.001318474529998781,-0.005633915364250803,-0.005274078803375021,-0.008861399641391937,-0.005393089595745064,2.5029647687802026e-08,0.0015101742951966202,-0.009288211246543663,-0.030162189607895813,0.0,-0.008577695006232924,-0.009821645752009792,-0.0017716968963509465,-0.005365584536319995,-0.0019302631991086616,0.001032608779658183,-0.008697617388836848,-0.01023961606657588,-0.010184797530580039,-0.002521358790458448,0.0029126545044580996,0.0060895761240260925,1.2538969578201886e-06,-0.008942557498812675
2025-05-06 00:00:00+00:00,0.021451265529472963,-0.008950561564344118,0.00026336311588461665,0.0010117846923287281,-0.004185623764741863,0.0025896305547216166,-0.012491894305582826,0.0005817329404310492,0.0011731496518926322,-0.011307755774143727,-0.004598024692652373,0.0012147061138493,0.0012438590244918226,-0.01618467551180732,-0.006738796643691277,-0.014064454394749073,0.001675070050423372,0.0006805772279623312,-0.007174642146158927,-0.008614536826691862,-0.010675121995216762,-0.006793887134927879,-6.904269156393639e-09,0.0010362820385889648,-0.009956083803557173,-0.03223842980314579,0.0,-0.016696376491403788,-0.011353589890851841,-0.012115947843667103,-0.006770092453582484,-0.00555918303457615,0.001032608779658183,-0.005787855072204884,-0.012491894305582826,-0.012433014590474285,-0.00028074611612273546,0.003059024275391712,0.00447163082062527,0.0003200404016272529,-0.01102093979716301
2025-05-07 00:00:00+00:00,0.00237154382422311,-0.0006983128861057797,0.00028362010037290253,0.0006804057088807905,-0.0038247245419231737,0.0005916888284280232,-0.01161686264745325,0.0005817329404310492,0.0011731496518926322,-0.011045599759845096,-0.0026746344407451808,0.0012147061138493,0.0012438590244918226,-0.01099883710069231,-0.01018266250474911,-0.011176503090210578,0.001675070050423372,0.00036412234575600166,-0.008021039927823836,-0.003952501395085717,-0.010398085005670828,-0.006523284570521099,-3.240328183551355e-08,0.000798825481512111,-0.010532539973231222,-0.03770049674573884,0.0,-0.028674905223764913,-0.010592966587282485,-0.01108183978996175,-0.006513839135191772,-0.004235260138529503,0.001032608779658183,-0.017806160777117254,-0.01161686264745325,-0.011583465565477692,-0.0061822869988528255,0.0046856297473917875,-0.0012930893023702919,-7.484027995374731e-05,-0.009404009208083153
2025-05-08 00:00:00+00:00,0.06202640353858868,-0.0015577859103625123,0.0013861820938757098,0.0009585476277964145,-0.003918782907648698,-0.0023709402754616576,-0.012208460388833223,0.0005817329404310492,0.0011731496518926322,-0.011626000378856884,-0.0030311986133805704,0.0012147061138493,0.0012438590244918226,-0.013231290812619766,-0.011446837434565293,-0.011071716043014079,0.001675070050423372,0.0009517113450794312,-0.008733545498572706,-0.005030799832755199,-0.010933860858397789,-0.006969300148637039,-3.582391272516361e-09,0.0012574835704199927,-0.013533790102000199,-0.03526460875509273,0.0,-0.03772536819161238,-0.010825100691106503,-0.009550054517007816,-0.006959323362304765,-0.004651134338726267,0.001032608779658183,-0.019008997280702072,-0.012208460388833223,-0.012171557531830164,0.0018497852718750477,0.004480640073389163,-0.005546347949686135,-0.00044245081372906725,-0.013087818399071693
2025-05-09 00:00:00+00:00,-0.0026245720059829836,-0.0006551168823607041,0.00033426384643406185,-1.3397971884792975e-05,-0.004320282327756054,-0.0016340943520657273,-0.013230309830737311,0.0005817329404310492,0.0011731496518926322,-0.012571949852505176,-0.003506992729026019,0.0012147061138493,0.0012438590244918226,-0.007803963905355116,-0.00970077591256472,-0.006873265624176247,0.001675070050423372,-0.00018727300471255148,-0.010339884602428967,-0.00158024892348397,-0.011694435679492583,-0.009292224023061658,-9.36941706441985e-08,0.0003724953072143933,-0.02003658952829801,-0.03198605364216686,0.0,-0.014368521010715061,-0.012083186235230322,-0.008975103089257693,-0.009324287107953582,-0.002776342599784355,0.001032608779658183,-0.022879175692029068,-0.013230309830737311,-0.013201535340138048,0.019962535445839827,0.009570602451561603,-0.003564655850151768,-0.0012508334070204796,-0.011049562133848667
2025-05-10 00:00:00+00:00,0.01661809318672347,-0.0034367037464532297,0.0022512955933876445,0.0009494467220658635,-0.003744748948891521,-0.0022194735593699757,-0.010682471983024494,0.0005817329404310492,0.0011731496518926322,-0.010586824272140881,-0.0039870173799466495,0.0012147061138493,0.0012438590244918226,-0.0117445912017046,-0.01552014333948698,-0.012086699438347125,0.001675070050423372,0.0017282285128565888,-0.008598782198364649,-0.006475710934155147,-0.010166115888544549,-0.0076822219628940895,3.964412798040939e-09,0.0018542957488545397,-0.023285788892542163,-0.040744306473249614,0.0,-0.011041801302971695,-0.010809143906689423,-0.009944572812485347,-0.007684862157363161,-0.004605118222236547,0.001032608779658183,-0.025584758945066725,-0.010682471983024494,-0.010666291109826805,0.010101726740382885,0.008491572990499576,-0.011436103878898162,0.000377279631285532,-0.01802654191851616
2025-05-11 00:00:00+00:00,-0.00565098397007624,-0.0006584773512036892,0.001838422090373394,0.0007537792703904817,-0.0036491210057697007,-0.0017363463327711715,-0.010523560626076563,0.0031093465277902345,0.0011731496518926322,-0.010291354445891118,-0.002536769115490726,0.0012147061138493,0.0012438590244918226,0.003334608053853344,-0.010444133661512435,-0.0007890034703129244,0.001675070050423372,0.001329582462011203,-0.009417706953515787,-0.0040188319038049454,-0.009719004759496582,-0.007727087299742113,-2.5102503187213188e-08,0.0015594189908707534,-0.022394628951871817,-0.026566965967099856,0.0,-0.01945304361178665,-0.010357961038685252,0.003493056679805954,-0.007791832226217584,4.0697028697512865e-05,0.001032608779658183,-0.02147589949326474,-0.010523560626076563,-0.010506803116705581,-0.020131409321573646,0.009210115690244814,-0.00013062437985209246,1.5264755136357167e-05,-0.003337042173370719
